,id,target,Answer
9595,C-2021-2_U39,-1,-2.685557667925824
9596,C-2021-2_U39,-1,-2.685557667925824
9597,C-2021-2_U40,-1,-1.6058712719206467
9598,C-2021-2_U40,-1,-1.6058712719206467
9599,C-2021-2_U41,-1,-2.4275148619128135
9600,C-2021-2_U41,-1,-2.4275148619128135
9601,C-2021-2_U41,-1,-2.4275148619128135
9602,C-2021-2_U41,-1,-2.4275148619128135
9603,C-2021-2_U41,-1,-2.4275148619128135
9604,C-2021-2_U42,-1,-2.243676949778156
9605,C-2021-2_U42,-1,-2.243676949778156
9606,C-2021-2_U42,-1,-2.243676949778156
9607,C-2021-2_U43,-1,-2.480273454879333
9608,C-2021-2_U43,-1,-2.480273454879333
9609,C-2021-2_U43,-1,-2.480273454879333
9610,C-2021-2_U44,-1,-2.4961809994853503
9611,C-2021-2_U44,-1,-2.4961809994853503
9612,C-2021-2_U44,-1,-2.4961809994853503
9613,C-2021-2_U46,-3,-3.1776455792326685
9614,C-2021-2_U46,-3,-3.1776455792326685
9615,C-2021-2_U48,-3,-0.9410659692997155
9616,C-2021-2_U5,-3,-2.2470552814500695
9617,C-2021-2_U5,-3,-2.2470552814500695
9618,C-2021-2_U5,-3,-2.2470552814500695
9619,C-2021-2_U5,-3,-2.2470552814500695
9620,C-2021-2_U53,-3,-1.9721022093735792
9621,C-2021-2_U53,-3,-1.9721022093735792
9622,C-2021-2_U53,-3,-1.9721022093735792
9623,C-2021-2_U53,-3,-1.9721022093735792
9624,C-2021-2_U53,-3,-1.9721022093735792
9625,C-2021-2_U54,-1,-2.9138702071679465
9626,C-2021-2_U54,-1,-2.9138702071679465
9627,C-2021-2_U55,-1,-2.6397321257904887
9628,C-2021-2_U55,-1,-2.6397321257904887
9629,C-2021-2_U56,-2,-2.9235035560158673
9630,C-2021-2_U56,-2,-2.9235035560158673
9631,C-2021-2_U56,-2,-2.9235035560158673
9632,C-2021-2_U57,-2,-1.777533835278462
9633,C-2021-2_U57,-2,-1.777533835278462
9634,C-2021-2_U57,-2,-1.777533835278462
9635,C-2021-2_U57,-2,-1.777533835278462
9636,C-2021-2_U57,-2,-1.777533835278462
9637,C-2021-2_U58,-1,-2.417711693326748
9638,C-2021-2_U58,-1,-2.417711693326748
9639,C-2021-2_U58,-1,-2.417711693326748
9640,C-2021-2_U58,-1,-2.417711693326748
9641,C-2021-2_U59,-2,-2.151912123595803
9642,C-2021-2_U59,-2,-2.151912123595803
9643,C-2021-2_U6,-2,-2.366764460778935
9644,C-2021-2_U6,-2,-2.366764460778935
9645,C-2021-2_U6,-2,-2.366764460778935
9646,C-2021-2_U6,-2,-2.366764460778935
9647,C-2021-2_U60,0,-2.8399891310946397
9648,C-2021-2_U60,0,-2.8399891310946397
9649,C-2021-2_U60,0,-2.8399891310946397
9650,C-2021-2_U60,0,-2.8399891310946397
9651,C-2021-2_U63,-3,-1.7806075618716997
9652,C-2021-2_U64,-2,-2.004214397617047
9653,C-2021-2_U64,-2,-2.004214397617047
9654,C-2021-2_U64,-2,-2.004214397617047
9655,C-2021-2_U64,-2,-2.004214397617047
9656,C-2021-2_U64,-2,-2.004214397617047
9657,C-2021-2_U65,-1,-2.8940749513664223
9658,C-2021-2_U65,-1,-2.8940749513664223
9659,C-2021-2_U65,-1,-2.8940749513664223
9660,C-2021-2_U65,-1,-2.8940749513664223
9661,C-2021-2_U66,-2,-2.33289858266742
9662,C-2021-2_U66,-2,-2.33289858266742
9663,C-2021-2_U66,-2,-2.33289858266742
9664,C-2021-2_U67,-1,-2.4781747045317184
9665,C-2021-2_U68,-3,-2.448384495374698
9666,C-2021-2_U68,-3,-2.448384495374698
9667,C-2021-2_U68,-3,-2.448384495374698
9668,C-2021-2_U68,-3,-2.448384495374698
9669,C-2021-2_U68,-3,-2.448384495374698
9670,C-2021-2_U70,-1,-1.9241853597299703
9671,C-2021-2_U70,-1,-1.9241853597299703
9672,C-2021-2_U70,-1,-1.9241853597299703
9673,C-2021-2_U70,-1,-1.9241853597299703
9674,C-2021-2_U71,-1,-1.9473779990345266
9675,C-2021-2_U71,-1,-1.9473779990345266
9676,C-2021-2_U71,-1,-1.9473779990345266
9677,C-2021-2_U72,-2,-2.438524541363354
9678,C-2021-2_U72,-2,-2.438524541363354
9679,C-2021-2_U73,-3,-2.1225690760852935
9680,C-2021-2_U74,-2,-2.201101768047488
9681,C-2021-2_U74,-2,-2.201101768047488
9682,C-2021-2_U74,-2,-2.201101768047488
9683,C-2021-2_U75,-2,-2.624418946334542
9684,C-2021-2_U75,-2,-2.624418946334542
9685,C-2021-2_U75,-2,-2.624418946334542
9686,C-2021-2_U75,-2,-2.624418946334542
9687,C-2021-2_U76,0,-2.729195261359295
9688,C-2021-2_U76,0,-2.729195261359295
9689,C-2021-2_U76,0,-2.729195261359295
9690,C-2021-2_U76,0,-2.729195261359295
9691,C-2021-2_U78,-3,-2.6629671837293203
9692,C-2021-2_U78,-3,-2.6629671837293203
9693,C-2021-2_U78,-3,-2.6629671837293203
9694,C-2021-2_U78,-3,-2.6629671837293203
9695,C-2021-2_U79,-1,-1.9013314892425197
9696,C-2021-2_U79,-1,-1.9013314892425197
9697,C-2021-2_U79,-1,-1.9013314892425197
9698,C-2021-2_U79,-1,-1.9013314892425197
9699,C-2021-2_U79,-1,-1.9013314892425197
9700,C-2021-2_U8,-3,-3.029760469160455
9701,C-2021-2_U8,-3,-3.029760469160455
9702,C-2021-2_U8,-3,-3.029760469160455
9703,C-2021-2_U8,-3,-3.029760469160455
9704,C-2021-2_U8,-3,-3.029760469160455
9705,C-2021-2_U80,-1,-2.466163736865458
9706,C-2021-2_U80,-1,-2.466163736865458
9707,C-2021-2_U80,-1,-2.466163736865458
9708,C-2021-2_U80,-1,-2.466163736865458
9709,C-2021-2_U80,-1,-2.466163736865458
9710,C-2021-2_U81,0,-1.7539401666243086
9711,C-2021-2_U81,0,-1.7539401666243086
9712,C-2021-2_U81,0,-1.7539401666243086
9713,C-2021-2_U81,0,-1.7539401666243086
9714,C-2021-2_U83,-2,-1.8331360341360656
9715,C-2021-2_U85,-3,-1.8908509327932208
9716,C-2021-2_U85,-3,-1.8908509327932208
9717,C-2021-2_U85,-3,-1.8908509327932208
9718,C-2021-2_U86,-2,-2.609032813725157
9719,C-2021-2_U86,-2,-2.609032813725157
9720,C-2021-2_U86,-2,-2.609032813725157
9721,C-2021-2_U88,-3,-1.8844093507919015
9722,C-2021-2_U88,-3,-1.8844093507919015
9723,C-2021-2_U88,-3,-1.8844093507919015
9724,C-2021-2_U88,-3,-1.8844093507919015
9725,C-2021-2_U89,-2,-2.7482318920652684
9726,C-2021-2_U89,-2,-2.7482318920652684
9727,C-2021-2_U89,-2,-2.7482318920652684
9728,C-2021-2_U89,-2,-2.7482318920652684
9729,C-2021-2_U9,0,-1.8662013238978037
9730,C-2021-2_U9,0,-1.8662013238978037
9731,C-2021-2_U93,-1,-2.539453452249783
9732,C-2021-2_U93,-1,-2.539453452249783
9733,C-2021-2_U93,-1,-2.539453452249783
9734,C-2021-2_U93,-1,-2.539453452249783
9735,C-2021-2_U93,-1,-2.539453452249783
9736,C-2021-2_U95,-3,-1.4849506457964567
9737,C-2021-2_U95,-3,-1.4849506457964567
9738,C-2021-2_U96,-3,-1.7349973887144647
9739,C-2021-2_U97,-3,-2.617763453295713
9740,C-2021-2_U97,-3,-2.617763453295713
9741,C-2021-2_U97,-3,-2.617763453295713
9742,C-2021-2_U99,-3,-2.4745781784979792
9743,C-2021-2_U99,-3,-2.4745781784979792
9744,C-2021-2_U99,-3,-2.4745781784979792
9745,C-2022-1_U10,-3,-2.9970339443642033
9746,C-2022-1_U10,-3,-2.9970339443642033
9747,C-2022-1_U10,-3,-2.9970339443642033
9748,C-2022-1_U11,-3,-2.9402732970376277
9749,C-2022-1_U11,-3,-2.9402732970376277
9750,C-2022-1_U12,-3,-1.6074002007690313
9751,C-2022-1_U12,-3,-1.6074002007690313
9752,C-2022-1_U12,-3,-1.6074002007690313
9753,C-2022-1_U13,-3,-2.807813224694113
9754,C-2022-1_U13,-3,-2.807813224694113
9755,C-2022-1_U13,-3,-2.807813224694113
9756,C-2022-1_U13,-3,-2.807813224694113
9757,C-2022-1_U14,-3,-2.8434373923532488
9758,C-2022-1_U14,-3,-2.8434373923532488
9759,C-2022-1_U14,-3,-2.8434373923532488
9760,C-2022-1_U15,-3,-2.6671262835860863
9761,C-2022-1_U17,-3,-2.2296038873728707
9762,C-2022-1_U18,-3,-1.7000989019140267
9763,C-2022-1_U19,-3,-2.095954466400433
9764,C-2022-1_U20,-3,-1.290261105644361
9765,C-2022-1_U20,-3,-1.290261105644361
9766,C-2022-1_U21,-2,-1.815535307709304
9767,C-2022-1_U22,-3,-2.2584947196799825
9768,C-2022-1_U22,-3,-2.2584947196799825
9769,C-2022-1_U23,-3,-2.0243931260130283
9770,C-2022-1_U23,-3,-2.0243931260130283
9771,C-2022-1_U23,-3,-2.0243931260130283
9772,C-2022-1_U23,-3,-2.0243931260130283
9773,C-2022-1_U24,-3,-0.5969337727330156
9774,C-2022-1_U25,-3,-2.5686429120812497
9775,C-2022-1_U25,-3,-2.5686429120812497
9776,C-2022-1_U25,-3,-2.5686429120812497
9777,C-2022-1_U26,-3,-2.2116514363420827
9778,C-2022-1_U26,-3,-2.2116514363420827
9779,C-2022-1_U26,-3,-2.2116514363420827
9780,C-2022-1_U27,-3,-2.137255566869959
9781,C-2022-1_U27,-3,-2.137255566869959
9782,C-2022-1_U27,-3,-2.137255566869959
9783,C-2022-1_U28,-3,-1.9190154275028906
9784,C-2022-1_U29,-3,-2.89336939155348
9785,C-2022-1_U29,-3,-2.89336939155348
9786,C-2022-1_U29,-3,-2.89336939155348
9787,C-2022-1_U29,-3,-2.89336939155348
9788,C-2022-1_U3,-3,-2.738148399386651
9789,C-2022-1_U3,-3,-2.738148399386651
9790,C-2022-1_U3,-3,-2.738148399386651
9791,C-2022-1_U30,-3,-2.3152742100555397
9792,C-2022-1_U30,-3,-2.3152742100555397
9793,C-2022-1_U32,-3,-1.013646817561939
9794,C-2022-1_U34,-3,-1.8692177035076338
9795,C-2022-1_U35,-3,-1.104136536476017
9796,C-2022-1_U37,-3,-1.8740914113214067
9797,C-2022-1_U37,-3,-1.8740914113214067
9798,C-2022-1_U38,-3,-2.22889683858477
9799,C-2022-1_U38,-3,-2.22889683858477
9800,C-2022-1_U39,-3,-3.126433259855745
9801,C-2022-1_U4,-3,-2.449091857704971
9802,C-2022-1_U4,-3,-2.449091857704971
9803,C-2022-1_U4,-3,-2.449091857704971
9804,C-2022-1_U40,-3,-1.5133520583865816
9805,C-2022-1_U41,-3,-2.297078051759324
9806,C-2022-1_U41,-3,-2.297078051759324
9807,C-2022-1_U42,-3,-2.3831122931545914
9808,C-2022-1_U42,-3,-2.3831122931545914
9809,C-2022-1_U44,-3,-1.20994422302239
9810,C-2022-1_U44,-3,-1.20994422302239
9811,C-2022-1_U45,-3,-1.3176454358655263
9812,C-2022-1_U45,-3,-1.3176454358655263
9813,C-2022-1_U46,-3,-3.2898272996730036
9814,C-2022-1_U46,-3,-3.2898272996730036
9815,C-2022-1_U46,-3,-3.2898272996730036
9816,C-2022-1_U46,-3,-3.2898272996730036
9817,C-2022-1_U46,-3,-3.2898272996730036
9818,C-2022-1_U48,-3,-0.6549608102975456
9819,C-2022-1_U49,-3,-1.9411362166026165
9820,C-2022-1_U49,-3,-1.9411362166026165
9821,C-2022-1_U49,-3,-1.9411362166026165
9822,C-2022-1_U5,-2,-2.7391753101454244
9823,C-2022-1_U50,-3,-3.1342920425042298
9824,C-2022-1_U51,-3,-1.5188472461386442
9825,C-2022-1_U51,-3,-1.5188472461386442
9826,C-2022-1_U51,-3,-1.5188472461386442
9827,C-2022-1_U51,-3,-1.5188472461386442
9828,C-2022-1_U53,-3,-2.373455504730852
9829,C-2022-1_U53,-3,-2.373455504730852
9830,C-2022-1_U54,-3,-1.783090112361552
9831,C-2022-1_U54,-3,-1.783090112361552
9832,C-2022-1_U54,-3,-1.783090112361552
9833,C-2022-1_U56,-3,-2.4289389050487644
9834,C-2022-1_U56,-3,-2.4289389050487644
9835,C-2022-1_U59,-3,-2.907766057906551
9836,C-2022-1_U59,-3,-2.907766057906551
9837,C-2022-1_U59,-3,-2.907766057906551
9838,C-2022-1_U6,-3,-2.794048499771176
9839,C-2022-1_U6,-3,-2.794048499771176
9840,C-2022-1_U61,-3,-1.546533312183791
9841,C-2022-1_U61,-3,-1.546533312183791
9842,C-2022-1_U61,-3,-1.546533312183791
9843,C-2022-1_U62,-3,-1.894253097570811
9844,C-2022-1_U62,-3,-1.894253097570811
9845,C-2022-1_U63,-3,-2.006379370602746
9846,C-2022-1_U64,-3,-2.5176595529795884
9847,C-2022-1_U64,-3,-2.5176595529795884
9848,C-2022-1_U65,-3,-2.7002198869793372
9849,C-2022-1_U65,-3,-2.7002198869793372
9850,C-2022-1_U66,-3,-1.1466815173718696
9851,C-2022-1_U67,-3,-2.240732996215775
9852,C-2022-1_U67,-3,-2.240732996215775
9853,C-2022-1_U67,-3,-2.240732996215775
9854,C-2022-1_U67,-3,-2.240732996215775
9855,C-2022-1_U67,-3,-2.240732996215775
9856,C-2022-1_U68,-3,-2.0938665950725848
9857,C-2022-1_U68,-3,-2.0938665950725848
9858,C-2022-1_U68,-3,-2.0938665950725848
9859,C-2022-1_U69,-3,-2.193462526733087
9860,C-2022-1_U69,-3,-2.193462526733087
9861,C-2022-1_U69,-3,-2.193462526733087
9862,C-2022-1_U7,-3,-2.460749993046207
9863,C-2022-1_U7,-3,-2.460749993046207
9864,C-2022-1_U7,-3,-2.460749993046207
9865,C-2022-1_U7,-3,-2.460749993046207
9866,C-2022-1_U71,-3,-2.6855890811259773
9867,C-2022-1_U72,-3,-1.1448873629411869
9868,C-2022-1_U73,-3,-2.0860281980547417
9869,C-2022-1_U73,-3,-2.0860281980547417
9870,C-2022-1_U73,-3,-2.0860281980547417
9871,C-2022-1_U74,-3,-1.4867152285090515
9872,C-2022-1_U74,-3,-1.4867152285090515
9873,C-2022-1_U74,-3,-1.4867152285090515
9874,C-2022-1_U75,-3,-1.4930533805468351
9875,C-2022-1_U75,-3,-1.4930533805468351
9876,C-2022-1_U75,-3,-1.4930533805468351
9877,C-2022-1_U76,-3,-1.778497637731107
9878,C-2022-1_U76,-3,-1.778497637731107
9879,C-2022-1_U78,-3,-2.126006003090172
9880,C-2022-1_U78,-3,-2.126006003090172
9881,C-2022-1_U78,-3,-2.126006003090172
9882,C-2022-1_U80,-3,-1.3172796789389773
9883,C-2022-1_U81,-3,-1.8412115248326577
9884,C-2022-1_U81,-3,-1.8412115248326577
9885,C-2022-1_U81,-3,-1.8412115248326577
9886,C-2022-1_U82,-3,-1.5235395247434949
9887,C-2022-1_U84,-3,-0.8008775449427475
9888,C-2022-1_U85,-3,-2.485146932585785
9889,C-2022-1_U85,-3,-2.485146932585785
9890,C-2022-1_U87,-3,-1.3786009332271636
9891,C-2022-1_U87,-3,-1.3786009332271636
9892,C-2022-1_U87,-3,-1.3786009332271636
9893,C-2022-1_U89,-3,-2.7954392074938337
9894,C-2022-1_U89,-3,-2.7954392074938337
9895,C-2022-1_U89,-3,-2.7954392074938337
9896,C-2022-1_U9,-3,-0.6217863657854865
9897,C-2022-1_U9,-3,-0.6217863657854865
9898,C-2022-1_U91,-3,-2.007186632800646
9899,C-2022-1_U91,-3,-2.007186632800646
9900,C-2022-1_U91,-3,-2.007186632800646
9901,C-2022-1_U92,-3,-1.7550394852861988
9902,C-2022-1_U92,-3,-1.7550394852861988
9903,C-2022-1_U92,-3,-1.7550394852861988
9904,C-2022-1_U92,-3,-1.7550394852861988
9905,C-2022-1_U93,-3,-1.4515634741521863
9906,C-2022-1_U94,-3,-1.5446726664008459
9907,C-2022-1_U94,-3,-1.5446726664008459
9908,C-2022-1_U96,-3,-2.4837117345999
9909,C-2022-1_U96,-3,-2.4837117345999
9910,D-2020_U1,0,-1.6536356324830819
9911,D-2020_U11,-3,-1.658926900033556
9912,D-2020_U13,1,0.1216385359857047
9913,D-2020_U14,0,-1.3691386957232061
9914,D-2020_U15,1,-1.2116412918854007
9915,D-2020_U15,1,-1.2116412918854007
9916,D-2020_U16,-2,-1.674515398314495
9917,D-2020_U16,-2,-1.674515398314495
9918,D-2020_U18,1,-1.7690097182915503
9919,D-2020_U18,1,-1.7690097182915503
9920,D-2020_U18,1,-1.7690097182915503
9921,D-2020_U19,0,-0.9061074376969049
9922,D-2020_U2,1,-1.068561106721045
9923,D-2020_U21,1,-2.154244681902329
9924,D-2020_U21,1,-2.154244681902329
9925,D-2020_U22,1,-2.2070491042709444
9926,D-2020_U22,1,-2.2070491042709444
9927,D-2020_U25,1,-1.967421320617241
9928,D-2020_U28,0,-1.58436247100069
9929,D-2020_U28,0,-1.58436247100069
9930,D-2020_U29,1,-1.966176479394488
9931,D-2020_U29,1,-1.966176479394488
9932,D-2020_U3,1,-1.7613629408185105
9933,D-2020_U3,1,-1.7613629408185105
9934,D-2020_U31,1,-0.9426192426721463
9935,D-2020_U31,1,-0.9426192426721463
9936,D-2020_U31,1,-0.9426192426721463
9937,D-2020_U34,-2,-1.4364798470321527
9938,D-2020_U34,-2,-1.4364798470321527
9939,D-2020_U35,-1,-1.8100279333408185
9940,D-2020_U35,-1,-1.8100279333408185
9941,D-2020_U36,1,-0.8934489490993983
9942,D-2020_U37,1,-2.6671887556022433
9943,D-2020_U37,1,-2.6671887556022433
9944,D-2020_U38,0,-0.8218350477136311
9945,D-2020_U40,1,-1.6355797445637863
9946,D-2020_U40,1,-1.6355797445637863
9947,D-2020_U40,1,-1.6355797445637863
9948,D-2020_U41,0,-1.5732591606126816
9949,D-2020_U41,0,-1.5732591606126816
9950,D-2020_U42,-1,-1.0085254000498558
9951,D-2020_U43,1,-2.6160837392763483
9952,D-2020_U43,1,-2.6160837392763483
9953,D-2020_U43,1,-2.6160837392763483
9954,D-2020_U43,1,-2.6160837392763483
9955,D-2020_U45,0,-1.2385446735257095
9956,D-2020_U45,0,-1.2385446735257095
9957,D-2020_U46,0,-1.9922081027632959
9958,D-2020_U46,0,-1.9922081027632959
9959,D-2020_U47,0,-0.9588257565731068
9960,D-2020_U47,0,-0.9588257565731068
9961,D-2020_U47,0,-0.9588257565731068
9962,D-2020_U50,0,-1.0240167009747454
9963,D-2020_U52,1,-0.7650705236065207
9964,D-2020_U52,1,-0.7650705236065207
9965,D-2020_U52,1,-0.7650705236065207
9966,D-2020_U53,-3,-1.8184124258834338
9967,D-2020_U53,-3,-1.8184124258834338
9968,D-2020_U55,1,-2.047571516402823
9969,D-2020_U55,1,-2.047571516402823
9970,D-2020_U57,-1,-1.4006351534004298
9971,D-2020_U57,-1,-1.4006351534004298
9972,D-2020_U59,-2,-2.7143329467348707
9973,D-2020_U62,0,-2.5656036941031286
9974,D-2020_U62,0,-2.5656036941031286
9975,D-2020_U64,0,-2.741065456339754
9976,D-2020_U66,1,-1.4722604574306244
9977,D-2020_U66,1,-1.4722604574306244
9978,D-2020_U7,1,-1.6226794948049807
9979,D-2021_U1,-1,-3.196662908644658
9980,D-2021_U1,-1,-3.196662908644658
9981,D-2021_U1,-1,-3.196662908644658
9982,D-2021_U1,-1,-3.196662908644658
9983,D-2021_U100,1,-3.0078236870965522
9984,D-2021_U100,1,-3.0078236870965522
9985,D-2021_U101,1,-0.4956797260183229
9986,D-2021_U102,1,-2.317452398274294
9987,D-2021_U102,1,-2.317452398274294
9988,D-2021_U103,1,-1.1626478742021027
9989,D-2021_U103,1,-1.1626478742021027
9990,D-2021_U104,1,-2.5877701820335828
9991,D-2021_U13,1,-2.978265905206268
9992,D-2021_U13,1,-2.978265905206268
9993,D-2021_U14,1,-1.996026066412357
9994,D-2021_U15,1,-2.8708232833879106
9995,D-2021_U15,1,-2.8708232833879106
9996,D-2021_U15,1,-2.8708232833879106
9997,D-2021_U16,1,-2.6762000456779047
9998,D-2021_U16,1,-2.6762000456779047
9999,D-2021_U17,1,-2.697591504150781
10000,D-2021_U18,1,-2.2329322296817424
10001,D-2021_U20,1,-2.9074586920843712
10002,D-2021_U20,1,-2.9074586920843712
10003,D-2021_U20,1,-2.9074586920843712
10004,D-2021_U21,1,-1.0716746414589164
10005,D-2021_U21,1,-1.0716746414589164
10006,D-2021_U22,1,-2.032996676767567
10007,D-2021_U23,1,-3.129327074490334
10008,D-2021_U23,1,-3.129327074490334
10009,D-2021_U28,1,-3.1191277702594897
10010,D-2021_U28,1,-3.1191277702594897
10011,D-2021_U3,-2,-2.8906460679058252
10012,D-2021_U3,-2,-2.8906460679058252
10013,D-2021_U3,-2,-2.8906460679058252
10014,D-2021_U31,1,-0.6159558799388619
10015,D-2021_U41,1,-1.996026066412357
10016,D-2021_U46,1,-2.6874687185071946
10017,D-2021_U46,1,-2.6874687185071946
10018,D-2021_U48,1,-2.8095121228624333
10019,D-2021_U48,1,-2.8095121228624333
10020,D-2021_U49,1,-2.3923581825319533
10021,D-2021_U49,1,-2.3923581825319533
10022,D-2021_U61,1,-3.0140771306010468
10023,D-2021_U61,1,-3.0140771306010468
10024,D-2021_U61,1,-3.0140771306010468
10025,D-2021_U62,1,-2.9540373054480122
10026,D-2021_U62,1,-2.9540373054480122
10027,D-2021_U63,1,-2.393773100259609
10028,D-2021_U63,1,-2.393773100259609
10029,D-2021_U63,1,-2.393773100259609
10030,D-2021_U64,1,-2.731856618296793
10031,D-2021_U64,1,-2.731856618296793
10032,D-2021_U64,1,-2.731856618296793
10033,D-2021_U67,1,-1.9043740411793415
10034,D-2021_U69,1,-3.0527769379042633
10035,D-2021_U69,1,-3.0527769379042633
10036,D-2021_U69,1,-3.0527769379042633
10037,D-2021_U69,1,-3.0527769379042633
10038,D-2021_U70,1,-1.6872960824695606
10039,D-2021_U70,1,-1.6872960824695606
10040,D-2021_U72,1,-2.3416857161687927
10041,D-2021_U72,1,-2.3416857161687927
10042,D-2021_U72,1,-2.3416857161687927
10043,D-2021_U73,1,-2.9326693365647536
10044,D-2021_U73,1,-2.9326693365647536
10045,D-2021_U73,1,-2.9326693365647536
10046,D-2021_U74,1,-1.7251734596354993
10047,D-2021_U75,1,-2.110327693009019
10048,D-2021_U75,1,-2.110327590439348
10049,D-2021_U75,1,-2.110327590439348
10050,D-2021_U76,1,-2.0173751738889845
10051,D-2021_U78,1,-2.7049521016800853
10052,D-2021_U78,1,-2.7049521016800853
10053,D-2021_U79,1,-2.5581962043461486
10054,D-2021_U79,1,-2.5581962043461486
10055,D-2021_U81,1,-2.417197447748559
10056,D-2021_U81,1,-2.417197447748559
10057,D-2021_U82,1,-2.8046639675125387
10058,D-2021_U83,1,-1.4549130726132666
10059,D-2021_U84,1,-1.349053743671259
10060,D-2021_U85,1,-2.923487748822324
10061,D-2021_U85,1,-2.923487748822324
10062,D-2021_U85,1,-2.923487748822324
10063,D-2021_U88,1,-1.6915615606905736
10064,D-2021_U89,1,-3.0452598191052207
10065,D-2021_U89,1,-3.0452598191052207
10066,D-2021_U90,1,-2.276123363118132
10067,D-2021_U90,1,-2.276123363118132
10068,D-2021_U91,1,-1.9960260591236187
10069,D-2021_U93,1,-2.8311942293353125
10070,D-2021_U93,1,-2.8311942293353125
10071,D-2021_U94,1,-2.190945827393987
10072,D-2021_U94,1,-2.190945827393987
10073,D-2021_U96,1,-3.1387773954448983
10074,D-2021_U97,1,-3.0753789513672145
10075,D-2021_U97,1,-3.0753789513672145
10076,D-2021_U97,1,-3.0753789513672145
10077,D-2021_U98,-1,-1.424842005203847
10078,D-2021_U99,1,-2.709731463000307
10079,D-2021_U99,1,-2.709731463000307
10080,D-2021_U99,1,-2.7097313900565165
10081,D-2022_U14,1,-0.5800957044657246
10082,D-2022_U21,1,-0.05388264479933409
10083,D-2022_U24,1,-1.3684348210776685
10084,D-2022_U24,1,-1.3684348210776685
10085,D-2022_U24,1,-1.3684348210776685
10086,D-2022_U25,1,-2.0223164739115065
10087,D-2022_U25,1,-2.0223164739115065
10088,D-2022_U25,1,-2.0223164739115065
10089,D-2022_U25,1,-2.0223164739115065
10090,D-2022_U26,1,-1.8800738095732412
10091,D-2022_U28,1,-1.566761966106478
10092,D-2022_U28,1,-1.566761966106478
10093,D-2022_U28,1,-1.566761966106478
10094,D-2022_U29,1,-2.224703408024116
10095,D-2022_U29,1,-2.224703408024116
10096,D-2022_U29,1,-2.224703408024116
10097,D-2022_U30,1,-0.6447615774783088
10098,D-2022_U32,1,-1.2049622143015317
10099,D-2022_U32,1,-1.2049622143015317
10100,D-2022_U32,1,-1.2049622143015317
10101,D-2022_U34,1,-2.4021796895167618
10102,D-2022_U34,1,-2.4021796895167618
10103,D-2022_U35,1,-1.2541002706190658
10104,D-2022_U36,1,-1.623273040482954
10105,D-2022_U36,1,-1.623273040482954
10106,D-2022_U39,1,-1.5309881244260954
10107,D-2022_U40,1,-0.018040003561870244
10108,D-2022_U45,1,-0.5498691681447315
10109,D-2022_U47,1,-1.7152880891012425
10110,D-2022_U51,1,-0.8836620950091965
10111,D-2022_U52,1,-1.789893390159461
10112,D-2022_U55,1,-3.2194249061923683
10113,D-2022_U55,1,-3.2194249061923683
10114,D-2022_U56,1,-0.9107248458128124
10115,D-2022_U56,1,-0.9107248458128124
10116,D-2022_U57,1,-0.3893797562760325
10117,D-2022_U57,1,-0.3893797562760325
10118,D-2022_U58,1,-1.0000360528802965
10119,D-2022_U60,1,-1.0708363807985455
10120,D-2022_U60,1,-1.0708363807985455
10121,D-2022_U61,1,-2.22593726721953
10122,D-2022_U61,1,-2.22593726721953
10123,D-2022_U61,1,-2.22593726721953
10124,D-2022_U61,1,-2.22593726721953
10125,D-2022_U62,1,-1.1173889028678456
10126,D-2022_U65,0,-1.4197487351291327
10127,D-2022_U65,0,-1.4197487351291327
10128,D-2022_U66,-1,-1.9586930393487676
10129,D-2022_U66,-1,-1.9586930393487676
10130,D-2022_U67,0,-0.6044029777503457
10131,D-2022_U7,1,-2.1436560349984206
10132,D-2022_U7,1,-2.1436560349984206
10133,D-2022_U7,1,-2.1436560349984206
10134,D-2022_U7,1,-2.1436560349984206
10135,D-2022_U74,1,-1.5606525557089648
10136,D-2022_U77,1,-1.585473633176533
10137,D-2022_U80,0,-2.4272456075282127
10138,D-2022_U83,1,-1.051260902625677
10139,D-2022_U84,1,-1.585473633176533
10140,D-2022_U85,1,-1.5070090536373217
10141,D-2022_U85,1,-1.5070090536373217
10142,D-2022_U87,1,-0.7862500933245415
10143,D-2022_U89,1,-1.5799913954356675
10144,D-2022_U89,1,-1.5799913954356675
10145,D-2022_U9,1,-0.6297738925279434
10146,D-2022_U9,1,-0.6297738925279434
10147,D-2022_U90,1,-2.029340279674094
10148,D-2022_U90,1,-2.029340279674094
10149,D-2022_U91,1,-1.1078779475233858
10150,D-2022_U93,1,-0.9728422925849454
10151,C-2021-1_U10,-2,-2.1020363423966995
10152,C-2021-1_U100,-2,-0.9809364493107562
10153,C-2021-1_U100,-2,-0.9809364493107562
10154,C-2021-1_U101,-2,-2.3826541052647894
10155,C-2021-1_U101,-2,-2.3826541052647894
10156,C-2021-1_U103,-1,-1.2240975614468332
10157,C-2021-1_U104,-1,-0.9276773315394569
10158,C-2021-1_U105,-1,-1.978122779696414
10159,C-2021-1_U105,-1,-1.978122779696414
10160,C-2021-1_U105,-1,-1.978122779696414
10161,C-2021-1_U106,-2,-1.636979288146753
10162,C-2021-1_U107,0,-1.7637539389821604
10163,C-2021-1_U107,0,-1.7637539389821604
